first_name,middle_name,last_name,gender,address,msisdn,email,occupation
Adam,Nigga,Godson,male,20 Sunset Ave,231775998321,isawill2@gmail.com,Hustler
Eve,,Goddaughter,female,789 Oak Street,231887224104,eve.wilson0@example.com,
Isabella,Sarah,Williams,female,20 Sunset Ave,231775998321,isawill2@gmail.com,
Eve,,Wilson,female,789 Oak Street,231887224104,eve.wilson0@example.com,Scrapper
David,Peace,Jones,male,20 Sunset Ave,231886210569,davjon0@gmail.com,
Alice,,Rodriguez,female,20 Sunset Ave,231778880894,alice.rodriguez0@example.com,
Fiona,Jessica,Moore,female,456 Elmen St,231778049052,fiona.moore0@example.com,
David,,Garcia,male,10 Sunrise Blvd,231776050253,dgarcia0@gmail.com,Sugar Baby
David,Josephine,Miller,male,Madison Square Garden,231881098387,davmil0@gmail.com,
Isabella,,Williams,female,123 Main Street,231776242107,isabella.williams0@example.com,
Bob,Mulbah,Davis,male,456 Elmen Street,231772521042,bobdavis0@example.com,
Fiona,,Moore,female,"Bassa Town, Redlight, Paynesille",231779287349,fiomoo0@gmail.com,
Alice,Samuel,Wilson,female,20 Sunset Ave,231881374899,aliwil0@gmail.com,Yanna Boy
Eve,,Rodriguez,female,123 Main Street,231880478020,everod0@gmail.com,
,,,,,,,
,,,,,,,

