first_name,middle_name,last_name,gender,address,msisdn,email,occupation,session
Adam,Nigga,Godson,male,20 Sunset Ave,231775998321,isawill2@gmail.com,Hustler,morning
Eve,,Goddaughter,female,789 Oak Street,231887224104,eve.wilson0@example.com,,morning
Isabella,Sarah,Williams,female,20 Sunset Ave,231775998321,isawill2@gmail.com,,afternoon
Eve,,Wilson,female,789 Oak Street,231887224104,eve.wilson0@example.com,Scrapper,afternoon
David,Peace,Jones,male,20 Sunset Ave,231886210569,davjon0@gmail.com,,morning
Alice,,Rodriguez,female,20 Sunset Ave,231778880894,alice.rodriguez0@example.com,,afternoon
Fiona,Jessica,Moore,female,456 Elmen St,231778049052,fiona.moore0@example.com,,morning
David,,Garcia,male,10 Sunrise Blvd,231776050253,dgarcia0@gmail.com,Sugar Baby,afternoon
David,Josephine,Miller,male,Madison Square Garden,231881098387,davmil0@gmail.com,,afternoon
Isabella,,Williams,female,123 Main Street,231776242107,isabella.williams0@example.com,,morning
Bob,Mulbah,Davis,male,456 Elmen Street,231772521042,bobdavis0@example.com,,morning
Fiona,,Moore,female,"Bassa Town, Redlight, Paynesille",231779287349,fiomoo0@gmail.com,,morning
Alice,Samuel,Wilson,female,20 Sunset Ave,231881374899,aliwil0@gmail.com,Yanna Boy,afternoon
Eve,,Rodriguez,female,123 Main Street,231880478020,everod0@gmail.com,,afternoon
,,,,,,,,
,,,,,,,,
,,,,,,,,

